Rank & Title,IMDb Rating,Your Rating,,AB-S,AB,BT
Kill Bill: Vol. 1,178. Kill Bill: Vol. 1 (2003),8.1,,,,magnet:?xt=urn:btih:8D2C974CFB81C43D4821461538D470E4BD71236E&dn=%5Bzooqle.com%5D%20Kill%20Bill%20Vol%201%202003%201080p%20BluRay%2010bit%20HEVC-MkvCage%20%5BVolume%20I%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3222381212&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Warrior,179. Warrior (2011),8.1,,,,magnet:?xt=urn:btih:E94DCA3BD909195AD517D3D2FDFACE19FB27C25D&dn=%5Bzooqle.com%5D%20Warrior%20%282011%29%20REPACK%20%281080p%20BluRay%20x265%20HEVC%2010bit%20AAC%207.1%20Tigole%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=9639012164&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Gone with the Wind,180. Gone with the Wind (1939),8.1,,,,magnet:?xt=urn:btih:1F225F957358FFEB30EFC046EC468346091278C4&dn=%5Bzooqle.com%5D%20Gone%20with%20the%20Wind%20%281939%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.MX%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=4619362271&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
Tokyo Story,181. Tokyo Story (1953),8.1,,,,magnet:?xt=urn:btih:26EF4BF40397B31133578EBCE627256035182153&dn=%5Bzooqle.com%5D%20Tokyo%20Story%20%281953%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2296900347&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
On the Waterfront,182. On the Waterfront (1954),8.1,,,,magnet:?xt=urn:btih:60B20F328C117825CC988A366C44C63B73AE9F7B&dn=%5Bzooqle.com%5D%20On%20The%20Waterfront%20%281954%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1823788942&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
My Father and My Son,183. My Father and My Son (2005),8.1,,,,magnet:?xt=urn:btih:B33FE5D360A9A4CFC318D41829EA468E1746911C&dn=%5Bzooqle.com%5D%20My%20Father%20And%20My%20Son%20%282005%29%20%5BWEBRip%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1915057351&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Prisoners,184. Prisoners (2013),8.1,,,,magnet:?xt=urn:btih:BE0D6B12A02E79E9E0038568B3C199E1BE436EBF&dn=%5Bzooqle.com%5D%20Prisoners%20%282013%29%20%281080p%20BluRay%20x265%20HEVC%2010bit%20AAC%205%201%20afm72%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=5158251376&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
Wild Tales,185. Wild Tales (2014),8.1,,,,magnet:?xt=urn:btih:3EFE2938938F2DBDB568627955B71B655CDF267F&dn=%5Bzooqle.com%5D%20Wild%20Tales%202014%20Blu-ray%201080p%20x264%20DD%205.1-HighCode&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3539315636&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Finferno.demonoid.ooo%3A3392&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Stalker,186. Stalker (1979),8.1,,,,magnet:?xt=urn:btih:6062A0B406EAFE470DA786539E5C037619F7D028&dn=%5Bzooqle.com%5D%20Stalker%20%281979%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.LT%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2894521644&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
The Grand Budapest Hotel,187. The Grand Budapest Hotel (2014),8.1,,,,magnet:?xt=urn:btih:5A2EFBDA43D8F26A4439B299503C6E27CB861574&dn=%5Bzooqle.com%5D%20The%20Grand%20Budapest%20Hotel%202014%201080p%20BRRip%20x264%20AAC-JYK&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3353300317&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
The Deer Hunter,188. The Deer Hunter (1978),8.1,,,,magnet:?xt=urn:btih:656FE39F1819F1A1CECDBAA498734BA6DD1409AF&dn=%5Bzooqle.com%5D%20The%20Deer%20Hunter%20%281978%29%20Dual-Audio&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3424151430&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce
The General,189. The General (1926),8.1,,,,magnet:?xt=urn:btih:C4643EAD44A9FA9AA704EE40840C59573BC4B439&dn=%5Bzooqle.com%5D%20The%20General%20%281926%29%20%5BBluRay%5D%20%5B1080p%5D%20%5BYTS.LT%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1579735616&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Persona,190. Persona (1966),8.1,,,,magnet:?xt=urn:btih:CA47795643D504E8BD0FE1F999198A24A4FC2483&dn=%5Bzooqle.com%5D%20Persona%20%281966%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1418929396&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Sherlock Jr.,191. Sherlock Jr. (1924),8.1,,,,magnet:?xt=urn:btih:3A98A9D8C06A4910611938F0081154CF5A46C357&dn=%5Bzooqle.com%5D%20Sherlock%20Jr%20%201924%201080p%20BluRay%20x264-%5BYTS%20AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=767254916&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Gran Torino,192. Gran Torino (2008),8.1,,,,magnet:?xt=urn:btih:D82912FCC0846E2C2116FC292F9DAD6182B3F6DC&dn=%5Bzooqle.com%5D%20Gran%20Torino%202008%201080p%20BluRay%20x264-REFiNED&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=8532673426&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Before Sunrise,193. Before Sunrise (1995),8.1,,,,magnet:?xt=urn:btih:067DB603543E51450A2B62D42CFA367BCEFFB413&dn=%5Bzooqle.com%5D%20Before%20Sunrise%20%281995%29%20%5BBluRay%5D%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1754288196&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Mary and Max,194. Mary and Max (2009),8.1,,,,magnet:?xt=urn:btih:03EF6E2BEB24530C681C6E3B8A83CA431B8044C4&dn=%5Bzooqle.com%5D%20Mary%20and%20Max%20%282009%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1398844072&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Fpow7.com%2Fannounce
Catch Me If You Can,195. Catch Me If You Can (2002),8.1,,,,magnet:?xt=urn:btih:D77DCA4F05287BAB2994C237E2431DA5D7C7AFD3&dn=%5Bzooqle.com%5D%20Catch%20Me%20If%20You%20Can%20%282002%29%201080p%20BrRip%20x264%20-%20YIFY&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2200141136&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
Mr. Smith Goes to Washington,196. Mr. Smith Goes to Washington (1939),8.1,,,,magnet:?xt=urn:btih:E85207078F732DCDD78FF523ECB2868AE7A257F2&dn=%5Bzooqle.com%5D%20Mr..Smith.Goes.To.Washington.1939.1080p.BluRay.x264-%5BYTS.AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2177392333&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Barry Lyndon,197. Barry Lyndon (1975),8.1,,,,magnet:?xt=urn:btih:EA391749452557269511CB1A7853F3F066B32180&dn=%5Bzooqle.com%5D%20Barry%20Lyndon%20%281975%29%201080p%20BluRay%205.1Ch%20x265%20HEVC%20SUJAIDR&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3362785729&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
In the Name of the Father,198. In the Name of the Father (1993),8.1,,,,magnet:?xt=urn:btih:3679F99A048B68AC4F67D327B0B0BFEBEC98B67B&dn=%5Bzooqle.com%5D%20In%20the%20Name%20of%20the%20Father%201993%201080p%20BluRay%2010bit%20HEVC%206CH%20MkvCage%20ws&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3438476573&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Dune,199. Dune (2021),8.1,,,,magnet:?xt=urn:btih:FB33B29FF27D05F3A03A016DFF4A8CA17F220E48&dn=%5Bzooqle.com%5D%20Dune%202021%201080p%20WEB-Rip%20H264%20AC3%205-1%20KINGDOM-RG&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=4828481778&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
Hacksaw Ridge,200. Hacksaw Ridge (2016),8.1,,,,magnet:?xt=urn:btih:9E87CEF018F5471ADB85314CE363DE3708544E3B&dn=%5Bzooqle.com%5D%20Hacksaw%20Ridge%20%282016%29%20%281080p%20BluRay%20x265%20HEVC%2010bit%20AAC%207.1%20Silence%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=6930908808&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fbt2.archive.org%3A6969%2Fannounce
Gone Girl,201. Gone Girl (2014),8.1,,,,magnet:?xt=urn:btih:D2310F718EB02F98665266786F7D00B42A20F055&dn=%5Bzooqle.com%5D%20Gone%20Girl%202014.1080p%20BluRay%20x264&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2311598889&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
Z,202. Z (1969),8.1,,,,magnet:?xt=urn:btih:4E567CC6C60FFDD5540F26D915F325B669F75699&dn=%5Bzooqle.com%5D%20Z%20%281969%29%20%281080p%29&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1947951984&tr=udp%3A%2F%2Feddie4.nl%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Fp4p.arenabg.ch%3A1337&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Fpublic.popcorn-tracker.org%3A6969
Room,203. Room (2015),8.1,,,,
Andhadhun,204. Andhadhun (2018),8.1,,,,magnet:?xt=urn:btih:4D72C91F6B082D5ECD8E952CFF7C14A937A7AED5&dn=%5Bzooqle.com%5D%20Andhadhun%20%282018%29%20Hindi%20720p%20WEB-DL%20x264%20AAC%20%5BTeam%20DRSD%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1098164236&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce
The Passion of Joan of Arc,205. The Passion of Joan of Arc (1928),8.1,,,,magnet:?xt=urn:btih:8813DEA2EE7C7510FEA38B2B0E2111A97664C559&dn=%5Bzooqle.com%5D%20The%20Passion%20Of%20Joan%20Of%20Arc%201928%201080p%20BluRay%20x264-%5BYTS%20AM%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1409544823&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
Ford v Ferrari,206. Ford v Ferrari (2019),8.1,,,,magnet:?xt=urn:btih:92724E1D50022ADABE0C6E2ECD1512E64FB708B3&dn=%5Bzooqle.com%5D%20Ford%20v%20Ferrari%202019%20Digital%20EXTRAS%20Only%201080p%20AMZN%20WEBRip%20DDP5%201%20x264-NTG%5BTGx%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=7624516829&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fsugoi.pomf.se%2Fannounce&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce
12 Years a Slave,207. 12 Years a Slave (2013),8.1,,,,magnet:?xt=urn:btih:633419431E5AFAECB05F680B522310887FB4A47C&dn=%5Bzooqle.com%5D%2012%20Years%20A.Slave%202013.1080p%20BluRay%20x264-ETRG&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=4354212919&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
To Be or Not to Be,208. To Be or Not to Be (1942),8.1,,,,magnet:?xt=urn:btih:734C4940A868ACFB42CDC723483CF68CD7ECC5BC&dn=%5Bzooqle.com%5D%20To%20Be%20or%20Not%20to%20Be%201942%20Criterion%201080p%20BluRay%20x265%20HEVC%20AAC-SARTRE&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=6938340837&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce
The Big Lebowski,209. The Big Lebowski (1998),8.1,,,,magnet:?xt=urn:btih:0B2A3705C16C8F9935541CD108D713CEDF540B77&dn=%5Bzooqle.com%5D%20The%20Big%20Lebowski%201998%201080p%20BluRay%206CH%202%206GB&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=2794343141&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2F9.rarbg.to%3A2710&tr=udp%3A%2F%2Feddie4.nl%3A6969&tr=udp%3A%2F%2Fp4p.arenabg.ch%3A1337
Dead Poets Society,210. Dead Poets Society (1989),8.1,,,,magnet:?xt=urn:btih:1CCDC5FBB3AE7A896F7F9BC358366E5574AA529C&dn=%5Bzooqle.com%5D%20Dead%20Poets%20Society%20%281989%29%20BDrip%201080p%20ENG-ITA%20x264%20-%20Attimo%20Fuggente&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=8547117559&tr=http%3A%2F%2Ftracker.pomf.se%2Fannounce&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Harry Potter and the Deathly Hallows: Part 2,211. Harry Potter and the Deathly Hallows: Part 2 (2011),8.1,,,,magnet:?xt=urn:btih:17AD3432E84E1E98A4D0F4ECD3596420091E5454&dn=%5Bzooqle.com%5D%20Harry%20Potter%20and%20the%20Deathly%20Hallows%20Part%202%20%282011%29%201080p%20BRrip%20s&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=1779501493&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=http%3A%2F%2Fopen.acgtracker.com%3A1096%2Fannounce&tr=http%3A%2F%2Fexplodie.org%3A6969%2Fannounce&tr=http%3A%2F%2Fbt1.archive.org%3A6969%2Fannounce
Ben-Hur,212. Ben-Hur (1959),8.1,,,,magnet:?xt=urn:btih:707DEE19B1E06338CB9DAE41076E125A3B49CF77&dn=%5Bzooqle.com%5D%20Ben-Hur%20%281959%29%20%5B1080p%5D&tr=http://open.acgtracker.com:1096/announce&tr=http://bt1.archive.org:6969/announce&tr=http://bt2.archive.org:6969/announce&tr=http://tracker.pow7.com/announce&tr=http://tracker.etree.org:6969/announce&xl=3625823112&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969&tr=udp%3A%2F%2Ftracker.internetwarriors.net%3A1337&tr=udp%3A%2F%2Fp4p.arenabg.com%3A1337&tr=udp%3A%2F%2Ftracker.coppersurfer.tk%3A6969&tr=udp%3A%2F%2Ftracker.openbittorrent.com%3A80
